,superhost,instant_book,bedrooms_group,baths_group,guests_group,min_nights,extra_guest_fee_policy,rating_overall,photos_count,num_reviews,nearest_poi_dist_km,district_listing_count,district_superhost_rate,district_operating_rate,district_entire_home_rate,ttm_pop,photos_tier,review_rate,poi_dist_category,room_type_hotel_room,room_type_private_room,room_type_shared_room,nearest_poi_type_name_레포츠,nearest_poi_type_name_문화시설,nearest_poi_type_name_쇼핑,nearest_poi_type_name_숙박,nearest_poi_type_name_여행코스,nearest_poi_type_name_음식점,nearest_poi_type_name_축제공연행사
11032,1,0,5,6,5,1,1,4.79,22,14,0.351,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,1,0.1727755131090273,1,False,False,False,False,False,True,False,False,False,False
1612,1,0,5,6,4,0,0,4.91,49,11,0.035,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.103920641436744,0,False,False,False,False,True,False,False,False,False,False
3327,1,1,5,6,5,3,0,4.78,103,18,0.101,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.0844436100373259,0,False,False,False,False,True,False,False,False,False,False
9212,1,1,5,6,5,3,0,4.77,255,30,0.09,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,3,0.1745048414943149,0,False,False,False,False,False,False,False,False,True,False
15260,1,0,5,6,5,90,0,5.0,43,8,0.227,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.0410445844695265,0,False,True,False,False,False,False,True,False,False,False
12044,0,1,5,6,5,5,0,4.95,26,20,0.416,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,2,0.1539171913658827,1,False,False,False,False,False,False,False,False,False,False
46,1,1,5,6,5,1,0,4.91,37,74,0.015,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.2499873308785455,0,False,False,False,False,False,False,False,True,False,False
514,1,0,5,6,4,1,1,5.0,55,16,0.03,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.082089168939053,0,False,False,False,False,False,False,False,False,True,False
10504,0,0,5,6,5,3,0,4.55,15,65,0.237,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,1,0.4084453914261318,0,False,False,False,False,False,True,False,False,False,False
8584,0,0,5,6,5,1,0,4.7,11,133,0.153,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,0,0.7955972914063689,0,False,False,False,False,False,False,False,False,True,False
12825,1,1,5,6,5,1,0,4.75,25,12,0.018,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.2988791955447274,0,False,True,False,False,False,False,False,False,True,False
9320,1,1,5,6,5,4,0,4.91,35,164,0.22,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.5797613766513076,0,False,True,False,False,False,False,False,False,True,False
13382,0,0,5,6,5,1,0,4.78,36,18,0.188,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.3007016321299426,0,False,False,False,False,False,False,False,True,False,False
16594,0,0,5,6,5,1,1,4.55,19,11,0.049,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.4431909571639421,0,False,False,True,False,False,False,True,False,False,False
5971,1,1,5,6,5,1,0,4.97,65,93,0.187,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,3,0.6942629935854355,0,False,False,False,False,False,False,False,False,True,False
7322,0,1,5,6,5,1,1,4.52,30,104,0.123,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,2,0.3611299187071204,0,False,False,False,False,False,False,False,False,True,False
15577,0,1,5,6,5,0,0,4.83,23,6,0.045,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,2,0.053896249235156,0,False,True,False,False,False,False,True,False,False,False
1625,1,0,5,6,5,2,0,4.8,52,80,0.03,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.4323039073123995,0,False,False,False,False,False,False,True,False,False,False
9208,0,1,5,6,4,1,1,4.2,83,15,0.169,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.3573555602774137,0,False,False,False,False,False,False,False,False,True,False
8983,0,0,5,6,5,5,0,4.61,23,61,0.318,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,2,0.2225343369661115,1,False,False,False,False,False,False,False,False,False,False
5632,1,1,5,6,5,1,0,4.75,32,56,0.164,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,2,0.4214963087347862,0,False,True,False,False,False,False,True,False,False,False
16890,1,0,5,6,5,10,0,4.74,7,47,0.08,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,0,0.4840869246669386,0,False,True,False,False,False,False,False,False,True,False
13029,1,1,5,6,5,2,1,4.73,21,80,0.037,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.3281109001389922,0,False,False,True,False,False,False,False,False,True,False
135,0,1,5,6,5,1,0,4.96,42,82,0.093,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.2898806883256538,0,False,True,False,False,False,False,True,False,False,False
433,1,1,5,6,5,2,0,4.84,43,32,0.032,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1599840008,0,False,False,False,False,False,False,False,False,True,False
2457,0,0,5,6,4,1,0,4.96,241,25,0.166,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.0943431824055882,0,False,False,False,False,False,True,False,False,False,False
4600,1,1,5,6,5,1,0,5.0,50,77,0.114,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.3391622237626647,0,False,False,False,False,False,False,False,False,False,False
13827,0,1,5,6,5,1,0,4.2,49,5,0.309,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,3,0.058792403330091,1,False,True,False,False,False,True,False,False,False,False
1985,1,1,5,6,5,2,0,4.86,93,116,0.042,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.3997587648840914,0,False,False,False,False,False,False,False,False,True,False
1054,1,1,5,6,5,1,0,4.83,98,84,0.016,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.4058853354309616,0,False,False,False,False,False,False,False,False,True,False
9570,1,0,5,6,5,2,0,5.0,35,69,0.052,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.3024657520987803,0,False,True,False,False,False,False,True,False,False,False
9012,1,0,5,6,5,7,1,4.8,26,144,0.029,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.6312328739452806,0,False,False,False,False,False,True,False,False,False,False
9062,0,1,5,6,5,1,0,4.56,11,584,0.146,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,2.1563342238439827,0,False,False,False,False,False,False,False,False,False,True
3404,1,0,5,6,5,3,0,4.82,78,38,0.29,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.194961776230251,0,False,False,False,False,False,True,False,False,False,False
8624,0,1,5,6,5,5,0,4.65,44,26,0.063,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.1219741033872485,0,False,False,False,False,False,False,False,False,True,False
3449,0,1,5,6,5,1,0,4.78,14,101,0.17,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,1,0.7378995379879486,0,False,False,False,False,False,False,True,False,False,False
10583,1,0,5,6,5,0,0,4.9,52,10,0.099,376,0.3696808510638298,0.922872340425532,0.7207446808510638,422863,3,0.0660174942002476,0,False,False,False,False,False,False,True,False,False,False
14700,0,0,5,6,5,3,0,0.0,25,2,0.321,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.0280997537323533,1,False,False,False,False,True,False,False,False,False,False
11830,0,1,5,6,5,1,0,4.55,13,22,0.085,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,0,0.2175955668107851,0,False,False,False,False,False,False,False,False,False,True
1368,1,0,5,6,5,1,1,4.97,24,93,0.119,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.2605260938999745,0,False,False,False,False,False,False,False,False,True,False
5268,1,1,5,6,5,5,0,4.88,40,16,0.207,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,3,0.0613085542243182,0,False,False,False,False,False,False,False,False,True,False
12773,0,1,5,6,5,2,0,4.0,32,20,0.078,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.0917831160745135,0,False,True,False,False,False,False,False,False,True,False
5470,0,0,5,6,5,3,0,4.84,19,68,0.204,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.3179204249010219,0,False,False,False,False,False,False,False,False,True,False
11544,0,0,5,6,5,1,0,4.36,24,162,0.106,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,1.2753896923682122,0,False,False,False,False,False,False,False,False,True,False
6899,1,1,5,6,5,1,0,4.92,27,38,0.014,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.1726527173599913,0,False,False,False,False,False,False,True,False,False,False
14054,0,1,5,6,5,1,0,4.5,12,4,0.07,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.066822584917765,0,False,True,False,False,False,True,False,False,False,False
2526,1,1,5,6,5,3,0,4.96,74,23,0.087,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1000217434223885,0,False,False,False,False,True,False,False,False,False,False
11119,1,1,5,6,5,1,0,4.97,16,32,0.012,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.6641759928564551,0,False,True,False,False,False,False,True,False,False,False
6654,0,0,5,6,5,1,0,4.69,14,16,0.309,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,1,0.0874962399174459,1,False,False,False,False,False,False,False,False,False,False
19017,0,1,5,6,5,0,0,4.17,22,12,0.044,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.3913894197198493,0,False,False,True,False,False,True,False,False,False,False
4336,0,0,5,6,4,5,0,4.66,54,38,0.051,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.345879030210904,0,False,False,False,False,False,False,True,False,False,False
12075,0,0,5,6,5,2,0,4.6,30,47,0.038,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.3095363520183328,0,False,True,False,False,False,False,False,False,True,False
5114,0,0,5,6,5,0,1,4.5,7,24,0.095,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,0,0.1199880005999999,0,False,False,False,False,False,False,False,False,True,False
6088,1,1,5,6,5,1,0,4.78,23,23,0.037,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.122356695718278,0,False,True,False,False,False,True,False,False,False,False
8083,0,1,5,6,5,20,0,4.67,11,15,0.074,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.0657534243693,0,False,False,False,False,False,False,False,False,False,False
16228,0,1,5,6,5,1,0,0.0,16,1,0.149,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0222741948485534,0,False,True,False,False,False,True,False,False,False,False
2355,0,1,5,6,5,7,0,4.74,25,61,0.043,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2422076623299278,0,False,False,False,False,False,False,False,False,True,False
13330,0,0,5,6,5,1,0,4.12,10,17,0.062,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.2364230549138021,0,False,False,False,False,False,False,False,False,True,False
6407,1,1,5,6,5,28,0,4.97,55,33,0.095,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,0.1174168293278177,0,False,False,False,False,False,False,False,False,True,False
12858,1,0,5,6,5,1,0,4.88,6,276,0.341,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,0,1.0740971315609549,1,False,True,False,False,False,True,False,False,False,False
8804,1,0,5,6,4,1,1,4.84,37,31,0.185,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.1947970328340013,0,False,False,False,False,False,False,False,False,True,False
18299,0,0,5,6,5,0,0,3.2,39,5,0.22,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.0925583100229857,0,False,True,False,False,False,False,False,False,False,False
6863,1,1,5,6,5,0,0,5.0,29,25,0.086,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1448058145627976,0,False,False,False,False,False,False,True,False,False,False
3728,1,1,5,6,5,25,1,4.87,44,23,0.112,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.0792625137270181,0,False,False,False,False,False,False,False,False,True,False
946,1,1,5,6,4,2,0,4.91,36,65,0.127,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.2642169006779525,0,False,False,False,False,False,False,False,False,False,False
11252,1,0,5,6,5,3,0,5.0,19,10,0.074,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.1022285820667697,0,False,False,False,False,False,False,True,False,False,False
842,1,0,5,6,5,3,0,4.7,43,94,0.122,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.3297493542534181,0,False,False,False,False,False,False,True,False,False,False
6938,1,1,5,6,5,1,0,4.79,17,91,0.28,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.486943490545037,0,False,False,False,False,True,False,False,False,False,False
3739,1,0,5,6,5,1,0,4.88,39,164,0.388,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,3,0.4894499642180739,1,False,False,False,False,False,False,False,False,False,False
10478,1,1,5,6,5,3,0,4.8,9,96,0.301,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.3030111725806099,1,False,False,False,False,False,False,False,False,False,False
881,0,1,5,6,4,1,0,5.0,125,221,0.256,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.6903984608475392,0,False,True,False,False,False,False,False,False,True,False
2786,0,0,5,6,5,2,0,4.67,32,154,0.019,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.5942504318184433,0,False,False,False,False,False,False,True,False,False,False
3824,1,0,5,6,5,4,0,4.97,20,102,0.079,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.3681845240919575,0,False,False,False,False,False,False,False,False,True,False
2774,0,0,5,6,5,1,0,4.79,12,63,0.043,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,0,0.2171103636870496,0,False,False,False,False,False,False,True,False,False,False
14932,1,0,5,6,5,90,0,5.0,5,5,0.506,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.0318572791853629,1,False,False,False,False,False,False,False,False,True,False
1188,0,1,5,6,4,4,0,4.66,36,150,0.039,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.8235649335736408,0,False,False,False,False,False,False,True,False,False,False
3095,1,0,5,6,5,2,0,4.89,13,130,0.075,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.446881282731884,0,False,True,False,False,True,False,False,False,False,False
9868,1,1,5,6,5,0,1,4.38,30,13,0.119,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.0756187646475364,0,False,False,False,False,False,False,True,False,False,False
2173,1,0,5,6,5,4,0,4.97,16,31,0.079,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.0993350954118878,0,False,False,False,False,False,False,False,False,True,False
4276,1,1,5,6,5,0,0,5.0,25,52,0.039,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2301546894896554,0,False,False,False,False,False,False,False,False,True,False
14718,1,0,5,6,5,4,0,5.0,20,4,0.095,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,1,0.045853154744619,0,False,False,False,False,False,False,False,False,True,False
7698,0,1,5,6,5,1,0,4.7,29,66,0.081,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.2539633667309398,0,False,True,False,False,False,False,False,False,True,False
1096,1,0,5,6,4,2,0,4.87,44,46,0.074,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2222705408312409,0,False,False,False,False,False,True,False,False,False,False
11879,0,1,5,6,4,1,0,4.0,71,4,0.048,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0512098316321875,0,False,False,False,False,False,False,False,False,False,True
9368,0,1,5,6,5,1,0,4.44,20,9,0.115,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.0692627361146472,0,False,True,False,False,False,True,False,False,False,False
3628,1,0,5,6,5,0,0,4.86,27,56,0.091,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.2435312013762505,0,False,True,False,False,False,False,False,False,True,False
12461,0,0,5,6,5,0,0,4.84,64,31,0.112,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.2850050539210715,0,False,False,False,False,False,False,True,False,False,False
2145,1,1,5,6,5,3,0,4.96,59,83,0.186,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.2824810677019277,0,False,False,False,False,False,False,False,False,False,False
10283,1,0,5,6,5,0,1,4.91,33,32,0.136,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.2632769734396563,0,False,False,False,False,False,False,False,False,True,False
10207,1,0,5,6,5,2,0,4.93,42,30,0.108,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.389534501207109,0,False,False,False,False,False,False,True,False,False,False
7615,1,1,5,6,5,0,0,4.93,77,14,0.054,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0707678306082604,0,False,False,False,False,False,True,False,False,False,False
412,1,1,5,6,4,2,0,4.81,64,412,0.226,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,1.315579393570331,0,False,False,False,False,False,False,True,False,False,False
1210,1,0,5,6,4,2,0,4.89,29,80,0.043,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2606160302946068,0,False,False,False,False,False,False,False,False,True,False
14001,1,1,5,6,5,1,0,0.0,15,2,0.036,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.038587689782217,0,False,True,False,False,False,False,False,False,False,False
8171,0,0,5,6,5,5,1,4.63,17,16,0.073,376,0.3696808510638298,0.922872340425532,0.7207446808510638,422863,1,0.1168949763149225,0,False,False,False,False,False,False,False,False,True,False
18210,0,0,5,6,5,1,1,4.65,15,23,0.03,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,12.602732820420371,0,False,True,False,False,False,False,True,False,False,False
